group,ID,GB.Indicator,Marital.Status,Working.Years,Monthly.Income,Age,Gender,Tot_Acct_DebitCard_12mo,Tot_CL_DebitCard_12mo,Avg_CL_DebitCard_6mo,Avg_CL_DebitCard_12mo,Num_DebitCard_ChargeOff,Tot_DebitCard_Due_CurrentMo,Tot_DebitCard_Pay_CurrentMo,Num_DebitCard_Pastdue_CurrentMo,DebitCard_Pastdue_Max_CurrentMo,DebitCard_Pastdue_Tot_CurrentMo,CreditCard_Min_MOB,Tot_Creditcard_Acct,Num_Pastdue_Creditcard,Max_Pastdue_Creditcard_12Mon,Max_Pastdue_Creditcard_24Mon,Tot_CL_DebitCard,Avg_CL_DebitCard,Tot_Amount_Loan_6Mo,Tot_Amount_Loan_12Mo,Avg_Amount_Loan_6Mo,Avg_Amount_Loan_12Mo,Num_Loan_Paidoff,Num_Loan_Open,Num_Loan_Due_6Mo,Num_Loan_Due_12Mo,Tot_Balance_Loan_6Mo,Tot_Balance_Loan_12Mo,Tot_Amount_Due_Loan_6Mo,Tot_Amount_Due_Loan_12Mo,Num_Acct_Pastdue_Loan_CurrentMo,Max_Pastdue_Loan_CurrentMo,Tot_Amount_Pastdue_Loan,Unpaid_Balance_Loan,Tot_Num_Loantypes,Min_MOB_Loan,Num_Pastdue_Loan_12Mo,Num_Pastdue_Loan_24Mo,Max_Pastdue_Loan_6Mo,Max_Pastdue_Loan_12Mo,Max_Pastdue_Loan_24Mo,Tot_Amount_Due_Loan,Tot_Amount_Paid_Loan,Num_Acct_Mortgage,Num_Acct_Unpaidoff_Mortgage,Num_Acct_Paidoff_Mortgage,Balance_Unpaid_Mortgage,ContractValue_Unpaid_Mortgage,Amount_Paid_Mortage,Monthly_Payment_Mortgage,Total_Amount_Due_Mortgage,Total_Amount_Paid_Mortgage,Num_Acct_AutoLoan,Num_Acct_Unpaidoff_AutoLoan,Num_Acct_Paidoff_AutoLoan,Balance_Unpaid_AutoLoan,ContractValue_Unpaid_AutoLoan,Amount_Paid_AutoLoan,Monthly_Payment_AutoLoan,Total_Amount_Due_AutoLoan,Total_Amount_Paid_AutoLoan,Num_Acct_CommercialLoan,Num_Acct_Unpaidoff_CommercialLoan,Num_Acct_Paidoff_CommercialLoan,Balance_Unpaid_CommercialLoan,ContractValue_Unpaid_CommercialLoan,Amount_Paid_CommercialLoan,Monthly_Payment_CommercialLoan,Total_Amount_Due_CommercialLoan,Total_Amount_Paid_CommercialLoan,Tot_Utilization_Debitcard,Num_Pastdue_Creditcard_12Mo,Repayment_Percentage_Debitcard,Balance_to_LoanAmount,Min_MOB_AllLoan,Num_Acct_SecuredLoan_Property,Num_Acct_Unpaidoff_SecuredLoan_Property,Num_Acct_Paidoff_SecuredLoan_Property,Tot_Amount_SecuredLoan_Property,ContractValue_Unpaid_SecuredLoan_Property,Balance_Paid_SecuredLoan_Property,Balance_UnPaid_SecuredLoan_Property,Total_Amount_Due_SecuredLoan_Property,Total_Amount_Paid_SecuredLoan_Property,Num_Payments_Remain_Most_Recent_Loan,Percentage_Paid_Loan,Percentage_Paid_SecuredLoan_Property,Percentage_Paid_AutoLoan,Payment_to_RemainBalance_SecuredLoan_Property,Payment_to_RemainBalance_AutoLoan,Amountdue_to_OrigBalance_SecuredLoan_Property,Amountdue_to_OrigBalance_AutoLoan,Sample,Random
1,16400,0,Single,5,192184,30,1,1,200000,2.00E+05,2.00E+05,3,33174,58500,0,0,0,4,6,12,2,2,320000,106666.6667,110000,110000,55000,55000,0,3,0,0,0,0,164217,164217,0,0,0,0,2,3,0,0,0,0,0,29135,29135,1,1,0,3851123,4000000,NA,24023,24023,24023,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,89.968125,7,176.3429192,96.07250608,3,1,1,0,4000000,4000000,0,3851123,24023,24023,15,NA,0,NA,0.623792073,NA,0.600575,NA,1,0.828749966
1,1094,0,Married,1,244000,45,1,3,80000,26666.66667,26666.66667,2,13860,146700,1,1,85,3,10,5,1,3,270000,41428.57143,0,0,0,0,4,7,0,1,0,162729,267924,184476,2,1,13913,0,2,26,5,5,1,1,1,44654,30746,1,0,1,NA,NA,350000,NA,NA,NA,4,2,2,172464,670000,167040,25318,25318,20727,0,NA,NA,NA,NA,NA,NA,NA,NA,101.3351852,4,1058.441558,39.40017241,3,1,0,1,350000,0,350000,0,0,0,10,42.77369958,100,19.95603555,NA,12.01816031,NA,3.77880597,1,0.987013349
1,21604,0,Married,2,25528,28,1,7,92000,15000,13142.85714,4,7032,20500,2,1,3573,2,12,2,1,1,92000,13142.85714,0,50000,0,50000,0,2,0,0,0,0,28644,28644,0,0,0,0,1,9,0,0,0,0,0,4774,4774,1,1,0,458150,500000,NA,3191,3191,3191,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,101.1413043,0,291.5244596,90.57945455,2,0,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,NA,1,0.892592059
1,20808,0,Married,0,6.00E+05,31,1,6,379900,101366.6667,63316.66667,13,43575,607183,0,0,0,1,23,2,0,1,519900,79988.88889,500000,600000,5.00E+05,3.00E+05,1,4,1,2,26614,71860,133200,133200,0,0,0,467793,2,3,0,0,0,0,0,31238,31238,0,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,45246,85000,NA,4037,4037,4037,2,2,0,494407,600000,NA,27201,27201,27201,98.18311214,2,1393.420539,78.78145985,1,0,NA,NA,NA,NA,NA,NA,NA,NA,2,6.802721088,NA,NA,NA,8.922335676,NA,4.749411765,1,0.80573182
1,31905,1,Single,3,8608,26,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,0,0,0,0,1,0,0,0,0,6456,6456,0,0,0,0,1,39,0,0,0,0,0,1076,1076,1,1,0,117805,140000,NA,1076,1076,1076,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.14642857,39,1,1,0,140000,140000,0,117805,1076,1076,141,NA,0,NA,0.913373796,NA,0.768571429,NA,1,0.800709975
1,29702,0,Married,0,37648,38,1,0,0,0,0,1,18791,19800,0,0,0,16,7,27,2,2,65000,17500,40000,40000,40000,40000,7,11,1,1,40000,40000,45702,47418,0,0,0,0,3,6,1,1,1,1,1,7617,7903,1,0,1,NA,NA,106000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,6,3,3,201753,305000,370000,5712,5712,5998,93.32,16,105.3695918,64.05753425,6,6,3,3,681000,305000,376000,201753,5712,5998,6,64.25073457,55.21292217,NA,2.972942162,NA,1.872786885,NA,1,0.912744459
1,23679,1,Married,0,33249,29,1,1,30000,30000,30000,0,1431,3000,0,0,0,6,1,0,0,0,30000,30000,20200,20200,20200,20200,3,8,1,1,43749,43749,108720,136970,0,0,0,0,2,4,5,6,1,1,1,18212,23013,0,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,43749,247000,NA,11083,11083,11143,2,0,2,NA,NA,200000,NA,NA,NA,96.06666667,0,209.6436059,69.18430657,4,0,NA,NA,NA,NA,NA,NA,NA,NA,2,47.70992366,NA,NA,NA,25.47029646,NA,4.487044534,1,0.998170832
1,8089,1,Single,4,5704,27,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,0,0,0,1,2,0,0,0,0,4278,4278,0,0,0,0,2,43,0,0,0,0,0,713,713,0,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,NA,NA,39000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.13833333,43,1,1,0,60000,60000,0,42683,713,713,75,39.39393939,0,100,1.670454279,NA,1.188333333,NA,1,0.98405011
1,39319,1,Single,2,45336,26,1,0,0,0,0,0,1985,0,1,1,1985,24,1,3,1,1,41000,41000,50000,50000,50000,50000,0,2,0,0,0,0,38745,38745,0,0,0,0,2,3,0,0,0,0,0,7248,7248,1,1,0,961204,990000,NA,5667,5667,5667,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,99.90243902,0,0,96.87605769,3,0,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,NA,1,0.760341396
1,12053,0,Married,5,56000,41,1,5,443000,131500,88600,7,47256,195258,1,1,3501,2,18,1,1,1,528000,71901.18182,0,0,0,0,7,9,0,0,0,0,151422,151422,0,0,0,0,3,17,0,1,0,0,1,25237,25237,1,0,1,NA,NA,220000,NA,NA,NA,2,1,1,333618,600000,75000,18750,18750,18750,0,NA,NA,NA,NA,NA,NA,NA,NA,59.69469697,0,413.1919756,75.57558333,2,2,1,1,820000,600000,220000,573289,6487,6487,17,25.28019925,26.82926829,11.11111111,1.131540985,5.620200349,1.081166667,3.125,1,0.917304854
1,28910,0,Married,0,1.00E+05,48,1,1,3000,3000,3000,0,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,6500,23066,24664,7688.666667,6166,4,19,0,4,0,205660,370529,370895,1,1,9572,0,1,2,17,32,1,1,1,61878,61939,10,6,4,1835516,4105000,5680000,35035,35035,35096,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.92395843,2,9,5,4,8645000,2965000,5680000,1020230,27663,27724,9,47.17857189,65.70271833,NA,2.717426463,NA,0.932984823,NA,1,0.742759758
1,5018,0,Married,0,1600000,49,1,1,500000,5.00E+05,5.00E+05,0,28134,296150,0,0,0,6,6,1,1,1,782500,142916.6667,0,0,0,0,4,5,0,0,0,0,2642850,2642850,0,0,0,0,3,19,0,0,0,0,0,440475,440475,0,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,NA,NA,385000,NA,NA,NA,2,1,1,14000001,20000000,2990000,440475,440475,440475,43.21904153,0,1052.640933,70.000005,6,3,1,2,25180000,20000000,5180000,14000001,440475,440475,41,29.95972684,20.57188245,100,3.146249775,NA,2.202375,NA,1,0.700007646
1,5706,0,Married,2,44835,33,0,0,0,0,0,2,32637,145252,0,0,0,13,5,18,2,2,137500,68750,0,0,0,0,1,3,0,0,0,0,180396,3900,2,1,29417,0,2,25,14,16,1,1,1,30066,650,2,1,1,2613828,2700000,2030000,14945,14945,298,1,1,0,28091,171050,NA,15121,15121,352,0,NA,NA,NA,NA,NA,NA,NA,NA,97.81527273,9,445.0531605,92.01926125,13,2,1,1,4730000,2700000,2030000,2613828,14945,298,NA,41.41969578,42.91754757,NA,0.011400903,1.253070378,0.553518519,8.840105232,1,0.825421249
1,25497,0,Divorced,0,2.00E+05,38,0,5,790600,160150,158120,0,54498,672018,0,0,0,5,9,5,1,2,698601,112325.125,0,50000,0,50000,4,6,0,0,0,0,22848,22848,0,0,0,0,3,8,0,0,0,0,0,3808,3808,2,0,2,NA,NA,1220000,NA,NA,NA,2,0,2,NA,NA,472400,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,93.94947903,4,1233.105802,69.83333333,5,1,0,1,450000,0,450000,0,0,0,18,93.37894505,100,100,NA,NA,NA,NA,1,0.979541936
1,29672,0,Single,0,6000,39,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,146000,0,146000,0,1,0,0,0,0,NA,NA,0,0,0,0,1,11,0,0,0,0,0,0,0,1,1,0,143105,146000,NA,6570,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.01712329,11,1,1,0,146000,146000,0,143105,0,0,229,NA,0,NA,0,NA,0,NA,1,0.827390404
1,29322,1,Married,5,50000,29,1,2,115000,57500,57500,1,27177,140872,0,0,0,5,7,6,1,2,260750,43458.33333,0,50000,0,50000,1,3,0,0,0,0,15522,15528,1,1,1581,0,2,9,2,2,1,1,1,2587,2588,1,0,1,NA,NA,500000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,91.05541707,5,518.3500754,93.56704,5,2,1,1,1700000,1200000,500000,1127054,1006,1006,107,28.57142857,29.41176471,NA,0.089259255,NA,0.083833333,NA,1,0.725891189
1,16073,1,Single,11,1.00E+05,34,1,6,637200,120000,106200,8,118935,401100,0,0,0,3,23,1,0,1,648000,71907.14286,200000,1109500,2.00E+05,277375,0,6,2,2,235076,235076,340332,203214,1,1,31562,0,4,3,4,4,1,1,1,56722,33869,1,1,0,1031385,1050000,NA,12201,12201,12201,1,1,0,506249,759500,NA,31646,31646,84,2,2,0,235076,300000,NA,18057,9057,17766,81.70432099,1,337.2430319,83.04139942,3,1,1,0,1050000,1050000,0,1031385,12201,12201,3,NA,0,NA,1.182972411,0.016592625,1.162,4.166688611,1,0.871947275
1,20441,0,Married,0,168280,35,1,5,118000,23600,23600,0,19750,165230,1,1,3500,5,9,3,1,1,223006,27556.22222,0,38000,0,38000,0,2,0,0,0,0,19548,19548,0,0,0,0,2,8,0,0,0,0,0,3258,3258,1,1,0,150602,180000,NA,1384,1384,1384,1,1,0,29650,38000,NA,1874,1874,1874,0,NA,NA,NA,NA,NA,NA,NA,NA,100.9708259,1,836.6075949,82.68440367,5,1,1,0,180000,180000,0,150602,1384,1384,16,NA,0,NA,0.9189785,6.320404722,0.768888889,4.931578947,1,0.824124779
1,9796,1,Married,0,1100822,35,1,7,286000,34000,40857.14286,11,665763,1137788,0,0,0,2,26,2,1,1,1624500,118300.0667,0,0,0,0,8,10,0,1,0,198420,133206,133206,0,0,0,0,3,13,0,0,0,0,0,22201,22201,1,1,0,363466,440000,NA,3522,3522,3522,2,1,1,198420,603400,110000,18679,18679,18679,6,0,6,NA,NA,2500000,NA,NA,NA,116.9104955,1,170.8998548,53.85144719,2,1,1,0,440000,440000,0,363466,3522,3522,10,72.56665089,0,15.41911971,0.969003978,9.41386957,0.800454545,3.095624793,1,0.797130158
1,15852,1,Single,2,29800,28,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,0,0,0,0,1,0,1,0,36023,22350,22350,0,0,0,0,1,27,0,0,0,0,0,3725,3725,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.01916667,27,1,1,0,120000,120000,0,36023,3725,3725,9,NA,0,NA,10.34061572,NA,3.104166667,NA,1,0.866914942
1,27604,0,Married,0,20000,28,1,1,10000,10000,10000,0,5806,9875,2,1,2468,4,4,5,1,1,33000,8250,0,50000,0,50000,0,3,0,0,0,0,29118,29118,0,0,0,0,2,8,1,1,1,1,1,4853,4853,1,1,0,337507,350000,NA,2003,2003,2003,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,99.91818182,0,170.0826731,91.43909091,4,0,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,1,0.737699035
1,11547,0,Married,7,112072,32,0,3,266000,88666.66667,88666.66667,0,35775,236899,1,1,9808,6,4,2,1,1,366000,91500,0,0,0,0,0,1,0,0,0,0,84054,84054,0,0,0,0,1,15,0,0,0,0,0,14009,14009,1,1,0,1750038,1800000,NA,14009,14009,14009,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,96.26502732,0,662.1914745,97.22433333,6,1,1,0,1800000,1800000,0,1750038,14009,14009,225,NA,0,NA,0.800496903,NA,0.778277778,NA,1,0.912132359
1,5915,1,Married,1,20008,35,1,4,30000,7500,7500,0,2670,500,3,1,2170,3,4,3,1,1,30000,7500,0,50000,0,50000,1,3,0,0,0,0,24492,24492,0,0,0,42534,1,7,1,3,0,1,1,4082,4082,1,1,0,181574,230000,NA,2501,2501,2501,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,99.36333333,0,18.72659176,80.03857143,3,0,NA,NA,NA,NA,NA,NA,NA,NA,29,1.408450704,NA,NA,NA,NA,NA,NA,1,0.967181764
1,25442,0,Single,8,30000,40,1,0,0,0,0,4,26813,33810,1,1,6,52,12,6,2,2,441000,63142.85714,0,9480000,0,9480000,4,5,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,1,0,1,NA,NA,1120000,NA,NA,NA,3,0,3,NA,NA,999600,NA,NA,NA,1,1,0,9480000,9480000,NA,426600,0,0,67.54376417,1,126.0955507,100,12,2,1,1,10600000,9480000,1120000,9480000,0,0,0,18.2730439,10.56603774,100,0,NA,0,NA,1,0.78111602
1,29316,1,Single,1,5000,26,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,167000,167000,167000,167000,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,167000,167000,NA,7515,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,1,0,NA,NA,NA,NA,NA,NA,NA,NA,155,NA,NA,NA,NA,NA,NA,NA,1,0.889715585
1,17483,0,Married,1,35000,42,1,3,35500,1750,11833.33333,0,3341,4201,0,0,0,2,3,0,0,0,35500,11833.33333,0,160000,0,80000,3,7,1,1,26477,26477,140880,75366,2,1,10919,46446,3,11,4,4,1,1,1,23480,12561,0,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,11500,138000,NA,11500,11500,11500,1,1,0,26477,100000,NA,9063,9063,42,80.18028169,0,125.7407962,55.58844697,2,1,1,0,230000,230000,0,209084,1019,1019,101,67.96116505,0,NA,0.48736393,100,0.443043478,8.333333333,1,0.816817844
1,33584,0,Single,5,70192,31,1,1,50000,0,50000,1,19030,18100,1,1,1533,12,4,2,1,1,121200,40400,446280,931891,27892.5,30061,40,43,0,2,0,262394,100632,49338,1,1,8549,200000,3,1,6,20,1,1,1,16772,8223,1,1,0,1049071,1150000,NA,8774,8774,225,1,1,0,62394,260000,NA,7998,7998,7998,41,1,40,200000,200000,1121891,9000,0,0,50.82508251,0,95.11297951,81.45745342,1,1,1,0,1150000,1150000,0,1049071,8774,225,7,41.06646275,0,NA,0.021447547,12.81854024,0.762956522,3.076153846,1,0.776737802
1,34516,0,Single,0,8500,31,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,30000,30000,30000,30000,0,2,0,0,0,0,6408,6408,0,0,0,0,2,1,0,0,0,0,0,1068,1068,1,1,0,117350,130000,NA,1068,1068,1068,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92.09375,1,1,1,0,130000,130000,0,117350,1068,1068,35,NA,0,NA,0.910097997,NA,0.821538462,NA,1,0.844101145
1,10431,0,Married,10,62073,35,1,0,0,0,0,0,13646,20000,0,0,0,28,2,8,1,4,150000,80000,700000,700000,7.00E+05,7.00E+05,7,10,1,2,72556,772556,199188,199188,0,0,0,700000,3,2,3,5,0,2,2,33478,33478,1,0,1,NA,NA,4500000,NA,NA,NA,3,2,1,855477,1366000,170000,33058,33058,33058,2,0,2,NA,NA,5690000,NA,NA,NA,86.53266667,7,146.5630954,75.289303,2,2,0,2,5190000,0,5190000,0,0,0,4,89.28200872,100,11.06770833,NA,3.864276889,NA,2.420058565,1,0.826187351
1,14597,0,Married,2,0,36,1,3,40001,13333.66667,13333.66667,0,21014,0,1,1,21014,1,3,1,1,1,1,13333.66667,0,0,0,0,0,1,0,0,0,0,17292,17292,0,0,0,0,1,44,0,0,0,0,0,2882,2882,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,4258600,0,0,71.2144,1,1,1,0,250000,250000,0,178036,2882,2882,76,NA,0,NA,1.618773731,NA,1.1528,NA,1,0.935350892
1,21994,0,Married,0,90000,37,1,5,240000,47500,48000,3,92907,234814,0,0,0,2,21,0,0,0,1002900,74288.23529,0,1300000,0,650000,5,9,2,2,355308,355308,215712,215712,0,0,0,1000000,3,7,0,0,0,0,0,35952,35952,1,1,0,412828,540000,NA,4159,4159,4159,2,1,1,55308,400000,139000,18801,18801,18801,5,2,3,1300000,1300000,5300000,26492,12992,12992,21.60175491,0,252.740913,78.93464286,2,1,1,0,540000,540000,0,412828,4159,4159,0,71.92630655,0,25.78849722,1.007441356,33.99327403,0.770185185,4.70025,1,0.983554461
1,1989,0,Single,1,10000,27,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,0,0,0,0,1,0,0,0,0,7944,7944,0,0,0,0,1,42,0,0,0,0,0,1324,1324,1,1,0,90071,126000,NA,1324,1324,1324,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.48492063,42,1,1,0,126000,126000,0,90071,1324,1324,78,NA,0,NA,1.469951483,NA,1.050793651,NA,1,0.815049765
1,4358,0,Married,5,37400,46,0,1,20000,0,20000,2,4323,14625,1,1,1995,9,9,24,2,2,33000,9857.142857,0,330000,0,330000,5,7,1,1,330000,330000,42882,52806,0,0,0,0,3,10,1,7,1,1,1,7147,8801,2,0,2,NA,NA,280000,NA,NA,NA,1,1,0,88195,152000,NA,4675,4675,4678,1,1,0,330000,330000,NA,2472,2472,4123,97.71212121,10,338.3067314,86.76244813,9,3,1,2,610000,330000,280000,330000,2472,4123,2,56.65467626,45.90163934,NA,1.249393939,5.304155564,0.749090909,3.075657895,1,0.7010365
1,28524,1,Married,2,47600,34,1,1,100000,1.00E+05,1.00E+05,1,31129,16300,1,1,15040,2,7,19,1,2,145000,38750,190000,190000,190000,190000,7,9,0,1,0,190000,35706,35712,0,0,0,0,4,2,0,0,0,0,0,5951,5952,1,1,0,617685,650000,NA,5951,5951,5952,1,0,1,NA,NA,110000,NA,NA,NA,1,1,0,190000,190000,NA,8550,0,0,36.70206897,11,52.36274856,96.15297619,2,1,1,0,650000,650000,0,617685,5951,5952,10,59.42028986,0,100,0.96359795,NA,0.915538462,NA,1,0.727647213
1,32257,0,Married,1,16584,32,1,2,28000,14000,14000,0,6889,0,1,1,6889,4,2,1,1,1,28000,14000,0,0,0,0,0,1,0,0,0,0,12438,12438,0,0,0,0,1,49,0,0,0,0,0,2073,2073,1,1,0,214602,270000,NA,2073,2073,2073,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,115.2785714,0,0,79.48222222,4,0,NA,NA,NA,NA,NA,NA,NA,NA,131,NA,NA,NA,NA,NA,NA,NA,1,0.862234606
1,32664,0,Married,0,65129,51,1,4,182000,0,45500,0,37311,80300,3,1,10335,7,5,8,1,1,212000,42400,100000,100000,1.00E+05,1.00E+05,1,2,0,1,0,76488,45415,45415,0,0,0,0,2,5,0,0,0,0,0,9083,9083,1,0,1,NA,NA,100000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,76488,100000,NA,9083,9083,9083,102.4353774,1,215.2180322,76.488,5,1,0,1,100000,0,100000,0,0,0,7,50,100,NA,NA,NA,NA,NA,1,0.952632252
1,34640,1,Married,5,40000,39,1,2,37000,0,18500,0,7807,61855,2,1,1924,7,6,8,1,1,79000,13166.66667,50000,50000,50000,50000,1,3,0,0,0,0,36630,6594,1,1,5024,0,2,4,1,1,1,1,1,6632,1626,0,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,NA,NA,83860,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,99.95443038,0,792.3017805,93.93042553,4,0,NA,NA,NA,NA,NA,NA,NA,NA,32,15.14101036,NA,100,NA,NA,NA,NA,1,0.70965025
1,18082,0,Married,0,47016,40,1,1,10000,10000,10000,0,4038,5000,1,1,2999,2,4,10,1,2,60000,20000,0,0,0,0,2,4,0,1,0,50607,45276,45276,0,0,0,0,3,29,0,0,0,0,0,7546,7546,2,1,1,72006,160000,43000,1669,1669,1669,1,1,0,50607,180000,NA,5877,5877,5877,0,NA,NA,NA,NA,NA,NA,NA,NA,104.4283333,8,123.8236751,36.06264706,2,3,1,2,260000,160000,100000,72006,1669,1669,7,22.72727273,38.46153846,NA,2.3178624,11.61301796,1.043125,3.265,1,0.98306322
1,38424,0,Single,1,29008,32,0,1,90000,90000,90000,1,26405,90500,1,1,8114,6,6,1,1,1,80000,48600,0,0,0,0,0,1,0,0,0,0,21756,21756,0,0,0,0,1,17,0,0,0,0,0,3626,3626,1,1,0,562670,570000,NA,3626,3626,3626,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,250.9725,0,342.7381178,98.71403509,6,0,NA,NA,NA,NA,NA,NA,NA,NA,343,NA,NA,NA,NA,NA,NA,NA,1,0.732240318
1,15345,0,Married,6,86625,39,1,0,0,0,0,0,484,9691,0,0,0,33,1,2,0,1,52000,52000,0,0,0,0,0,2,0,0,0,0,1754772,26712,2,1,289162,0,2,15,3,3,1,1,1,292462,4452,1,1,0,656168,700000,NA,3712,3712,4452,1,1,0,288222,288750,NA,288750,288750,0,0,NA,NA,NA,NA,NA,NA,NA,NA,35.72115385,2,2002.272727,95.51352718,15,1,1,0,700000,700000,0,656168,3712,4452,NA,NA,0,NA,0.678484778,0,0.530285714,100,1,0.951238384
1,4865,0,Married,5,2.00E+05,56,1,3,560000,30000,186666.6667,2,272350,855949,0,0,0,2,6,0,0,0,930000,232500,1250000,2050000,625000,683333.3333,15,19,1,3,800000,2050000,996606,996606,0,0,0,0,4,4,0,0,0,0,0,169282,169282,1,0,1,NA,NA,120000,NA,NA,NA,3,0,3,NA,NA,2660000,NA,NA,NA,5,1,4,2606332,4880000,11530000,154939,154939,154939,99.61139785,0,314.2827244,67.19093795,2,4,1,3,9730000,4880000,4850000,2606332,154939,154939,2,72.34636872,49.84583762,100,5.944714641,NA,3.174979508,NA,1,0.996916541
1,4351,0,Married,9,2.00E+05,35,1,4,680000,215000,170000,16,139933,174134,0,0,0,4,28,2,1,1,1631809,144984.0833,11447000,14447000,5723500,4815666.667,20,25,0,3,0,11589105,771197,771197,0,0,0,0,4,4,6,6,0,2,2,145301,145301,1,0,1,NA,NA,1130000,NA,NA,NA,1,1,0,142105,480000,NA,14439,14439,14439,18,2,16,9130623,9260000,23362631,73480,73480,73480,44.91873743,1,124.4409825,96.38032372,4,5,2,3,9950000,4260000,5690000,4011978,51624,51624,7,60.85310201,57.18592965,NA,1.286746837,10.16079659,1.211830986,3.008125,1,0.746818646
1,30426,0,Married,2,110000,39,0,4,443321,1.00E+05,110830.25,3,43878,297999,0,0,0,4,13,6,1,1,632320,73035.66667,1280000,3280000,640000,1093333.333,10,14,1,2,2000000,3200000,186132,190317,0,0,0,0,4,2,2,3,1,1,1,36628,38023,2,0,2,NA,NA,1500000,NA,NA,NA,1,0,1,NA,NA,126000,NA,NA,NA,5,2,3,3200000,3200000,3310000,19867,19867,21262,88.13132591,5,679.1535621,96.756875,2,7,3,4,9100000,4400000,4700000,4256663,34099,35494,1,63.17606444,51.64835165,100,0.833845667,NA,0.774977273,NA,1,0.935091972
